Bus,P (kW),Q (kVAR)
3,127.21321407421046,76.32792844452626
3,102.18519953722834,61.311119722337004
3,67.0421496634614,40.22528979807684
3,82.71026780043199,49.6261606802592
3,99.65374372090379,59.79224623254227
3,55.41284469605371,33.24770681763223
3,146.05852942906782,87.63511765744069
3,96.60374959388486,57.96224975633091
3,90.07777113009071,54.046662678054425
3,99.18625286014878,59.511751716089265
3,101.63072464245136,60.97843478547081
3,139.94986722604332,83.96992033562599
3,106.23414893753484,63.740489362520904
3,137.67758866404102,82.6065531984246
3,106.75744721414027,64.05446832848416
3,87.83391798393328,52.70035079035996
3,97.75027378580089,58.65016427148053
3,119.83206716883407,71.89924030130044
3,95.86107799032673,57.51664679419604
3,72.69701105934416,43.6182066356065
3,113.97625325593148,68.38575195355888
3,127.90094421860674,76.74056653116403
3,89.7459957647358,53.84759745884148
3,119.60086499917898,71.76051899950738
3,105.83856293171371,63.50313775902822
3,121.47114304964894,72.88268582978937
3,90.30649531410091,54.18389718846055
3,116.57131211782378,69.94278727069427
3,104.71766781286223,62.830600687717336
3,84.4666604002981,50.67999624017886
3,121.21717494598172,72.73030496758903
3,82.2559845545539,49.35359073273234
3,81.52645620814945,48.91587372488967
3,101.08181506171435,60.64908903702861
3,129.46516773767766,77.6791006426066
3,72.88838529241647,43.73303117544988
3,91.28758748537864,54.77255249122718
3,100.46494246994627,60.27896548196776
3,100.63235778307768,60.379414669846604
3,103.14390631099555,61.88634378659732
3,102.34413554784476,61.40648132870685
3,114.15089611504973,68.49053766902983
3,67.05872898868907,40.23523739321344
3,79.57572269561521,47.74543361736912
3,121.1052796677056,72.66316780062336
3,107.82300696139886,64.69380417683931
3,103.80207157475874,62.281242944855244
3,104.69754703143158,62.818528218858944
3,91.76277573080161,55.05766543848096
3,107.69510626737616,64.6170637604257
3,79.10747943355045,47.46448766013027
3,110.78024645713623,66.46814787428174
3,98.80436889668091,59.282621338008546
3,99.24739410004253,59.54843646002551
3,120.22416423687112,72.13449854212267
3,96.04217156783857,57.625302940703136
3,112.82257212925754,67.69354327755453
3,90.85538131898025,54.51322879138815
3,112.96927678541287,67.78156607124772
3,84.5731843915189,50.74391063491134
3,114.27881634050291,68.56728980430175
3,90.61800116888833,54.370800701332996
3,108.62228969209859,65.17337381525915
3,87.5328816398737,52.51972898392422
3,91.17628987673483,54.7057739260409
3,99.12519719933088,59.47511831959853
3,104.04224853192255,62.42534911915353
3,101.30150111112371,60.78090066667423
3,73.08427021685627,43.85056213011376
3,116.90753491672677,70.14452095003607
3,89.74778002274037,53.84866801364422
3,118.20749115818637,70.92449469491181
3,120.09880147412795,72.05928088447676
3,91.45773102823505,54.87463861694103
3,119.92575468386345,71.95545281031806
3,110.09984089257298,66.0599045355438
3,102.77140443625731,61.66284266175438
3,88.5176959498672,53.11061756992032
3,124.61482659126133,74.7688959547568
3,106.4829717209628,63.889783032577675
3,91.93618065077503,55.161708390465016
3,77.08223633577927,46.24934180146756
3,105.38027765547595,63.228166593285565
3,87.06838164452222,52.24102898671333
3,94.65303095343182,56.79181857205909
3,77.19780369229272,46.31868221537563
3,81.46496423218733,48.87897853931239
3,78.82077462750024,47.29246477650015
3,126.47973117691272,75.88783870614763
3,98.01193302269893,58.80715981361935
3,116.6067572244968,69.96405433469808
3,87.19282411142285,52.31569446685371
3,79.76850282981917,47.8611016978915
3,97.07518478260978,58.24511086956586
3,121.47776953251406,72.88666171950844
3,117.89649689066272,70.73789813439762
3,74.36915281702346,44.62149169021408
3,88.92401408843358,53.354408453060145
3,112.20424797469305,67.32254878481582
3,130.60934963491331,78.36560978094799
3,79.59096429957589,47.754578579745534
3,89.36357655358785,53.61814593215271
3,108.69621130819863,65.21772678491918
3,68.2091606438017,40.92549638628102
3,117.62778963626194,70.57667378175717
3,89.5463717036021,53.72782302216126
3,136.54136796825594,81.92482078095357
3,108.48993047629094,65.09395828577456
3,120.84565213466375,72.50739128079825
3,116.19502910238309,69.71701746142985
3,87.25023165597318,52.350138993583904
3,78.14195083711576,46.88517050226945
3,116.51754755302593,69.91052853181556
3,111.83862136856106,67.10317282113664
3,130.92098732501964,78.55259239501179
3,133.57178648472012,80.14307189083208
3,68.18916022364299,40.91349613418579
3,117.64894461418278,70.58936676850966
3,109.25779771380714,65.55467862828428
3,121.65214774907274,72.99128864944365
3,94.05894328344188,56.43536597006513
3,96.52124949710588,57.912749698263525
3,79.65004221915765,47.79002533149459
3,67.59813221714171,40.55887933028502
3,87.5240069385677,52.51440416314062
3,113.39413896152041,68.03648337691224
3,62.934879742331916,37.760927845399145
3,100.26246317168153,60.15747790300892
3,124.89129688266497,74.93477812959898
3,127.00899772556882,76.20539863534128
3,92.91269457727157,55.74761674636294
3,92.99205457663034,55.795232745978204
3,108.06415407543065,64.83849244525838
3,108.34308258584608,65.00584955150764
3,92.32792701239035,55.39675620743421
3,97.43433441433969,58.46060064860381
3,105.03729631872172,63.022377791233026
3,106.6862811462876,64.01176868777256
3,117.6605877119531,70.59635262717185
3,106.1437306322824,63.686238379369435
3,113.21596191457276,67.92957714874365
3,71.7081288217901,43.024877293074056
3,143.32203778314732,85.9932226698884
3,90.11265914273102,54.06759548563861
3,92.86178268815121,55.717069612890725
3,91.2912125978696,54.77472755872176
3,106.82172342060407,64.09303405236244
3,113.88526870682911,68.33116122409746
3,82.01654225848603,49.20992535509161
3,75.12656937485812,45.07594162491487
3,103.8798207085978,62.32789242515868
3,114.9579699069937,68.97478194419621
3,90.31884122543484,54.1913047352609
3,63.02274549605319,37.81364729763191
3,70.58946373170093,42.35367823902056
3,88.73310368721768,53.23986221233061
3,52.7002858395495,31.6201715037297
3,89.74553069557693,53.84731841734616
3,83.37013144382621,50.02207886629572
3,120.12586500175684,72.0755190010541
3,129.28485193334578,77.57091116000747
3,96.25861318149218,57.7551679088953
3,119.26828566442109,71.56097139865265
3,97.54799810807482,58.52879886484489
3,120.40830575167615,72.2449834510057
3,105.95905412529814,63.57543247517888
3,87.33878380631631,52.40327028378979
3,112.73410922881715,67.64046553729028
3,92.1203863370639,55.272231802238345
3,102.7856842263175,61.6714105357905
3,108.689061322374,65.21343679342439
3,102.01727702844967,61.2103662170698
3,130.12892303614043,78.07735382168426
3,76.21350451881648,45.728102711289885
3,105.64136210902075,63.384817265412444
3,97.82706892272861,58.69624135363716
3,112.94175544228075,67.76505326536845
3,122.19633793122941,73.31780275873764
3,66.38984431952275,39.83390659171365
3,92.33427645100359,55.40056587060215
3,104.75712630007862,62.854275780047175
3,94.15666169473727,56.49399701684236
3,100.55255182841351,60.33153109704811
3,100.02060402640998,60.012362415845985
3,127.10746854554017,76.2644811273241
3,112.97664733372152,67.78598840023291
3,96.34121536489131,57.80472921893478
3,109.87971140776143,65.92782684465686
3,92.6035947638538,55.562156858312285
3,87.54322735975032,52.52593641585019
3,98.27310008461046,58.96386005076627
3,105.80541122735823,63.48324673641494
3,109.44764091928076,65.66858455156846
3,82.64825705803595,49.58895423482157
3,136.7296721544338,82.03780329266029
3,73.35187541026937,44.01112524616162
3,90.39594693511489,54.237568161068936
3,117.6507682237275,70.59046093423649
3,104.48166368583323,62.688998211499936
3,112.56980883338373,67.54188530003023
3,86.9870027268426,52.19220163610556
3,81.51851466686317,48.9111088001179
3,100.54782668531654,60.32869601118992
3,119.6204731443278,71.77228388659668
3,122.66939983121878,73.60163989873126
3,118.58717251490899,71.1523035089454
3,125.7722540538573,75.46335243231438
3,94.95809748516511,56.97485849109906
3,102.30291099326014,61.38174659595608
3,103.29917488596661,61.97950493157996
3,100.61633380762666,60.369800284575994
3,119.46279590942399,71.67767754565439
3,91.01202915525488,54.60721749315292
3,95.53079160811016,57.3184749648661
3,75.18440636763196,45.11064382057918
3,108.88944060892635,65.3336643653558
3,109.23637031884958,65.54182219130975
3,104.61758756571872,62.77055253943123
3,78.82395477314185,47.29437286388511
3,121.75817143198205,73.05490285918923
3,94.063400973422,56.438040584053205
3,109.43193214561607,65.65915928736965
3,83.85317471286771,50.311904827720625
3,123.52294731832967,74.1137683909978
4,82.85079146017058,36.82257398229803
4,109.917788955708,48.852350646981336
4,98.54297019415546,43.79687564184687
4,87.6508297310495,38.95592432491089
4,63.14811940642679,28.06583084730079
4,80.02069524299964,35.56475344133317
4,105.00191285589958,46.667516824844256
4,75.90325909518934,33.73478182008415
4,108.59532547206132,48.26458909869392
4,98.52524796045763,43.788999093536724
4,64.73484601677328,28.771042674121453
4,107.72579382333394,47.878130588148416
4,75.56208979069433,33.58315101808637
4,77.49208727738733,34.44092767883881
4,111.80629762065699,49.69168783140311
4,102.85646989114903,45.71398661828846
4,97.23483715830146,43.21548318146731
4,91.33989067851539,40.59550696822906
4,76.0597584482524,33.80433708811218
4,98.86110837065705,43.938270386958685
4,70.83260932224854,31.48115969877713
4,94.04063437539975,41.79583750017766
4,76.25599429566033,33.89155302029348
4,76.59712373854971,34.04316610602209
4,114.20841318304791,50.75929474802129
4,90.05079013092366,40.022573391521625
4,76.64113035704707,34.06272460313203
4,95.49405308463385,42.441801370948376
4,111.82081062829023,49.69813805701788
4,53.819882981848245,23.919947991932553
4,90.5895197734895,40.26200878821755
4,98.62383816523996,43.83281696232887
4,84.20487223375535,37.42438765944682
4,79.30419995384176,35.246311090596336
4,77.58538426629636,34.48239300724283
4,92.7403406063209,41.21792915836484
4,88.255631831228,39.22472525832355
4,72.09112348524516,32.040499326775624
4,103.33354415595348,45.92601962486821
4,106.40220829967376,47.28987035541056
4,79.14502854204751,35.17556824091
4,95.47880148651443,42.4350228828953
4,77.6584775999534,34.51487893331262
4,91.59147958574971,40.7073242603332
4,74.83214258829268,33.25873003924119
4,90.77110711708103,40.342714274258235
4,81.95847709625184,36.425989820556374
4,92.11354127171013,40.93935167631561
4,82.24791767238281,36.55463007661458
4,82.739320126325,36.77303116725555
4,95.24515921372655,42.33118187276735
4,98.15160598577759,43.62293599367893
4,94.90014241394545,42.17784107286464
4,81.70495322755457,36.313312545579805
4,79.22850594886302,35.21266931060578
4,94.73666236623895,42.10518327388397
4,79.37318268779326,35.27697008346367
4,89.42921282495922,39.74631681109299
4,106.80886464934443,47.47060651081974
4,99.01328279787347,44.00590346572154
4,109.88626277868215,48.83833901274762
4,102.80740778181877,45.69218123636389
4,103.52875637308028,46.0127806102579
4,103.27139740538944,45.89839884683975
4,88.3931904839158,39.28586243729591
4,98.5548149651449,43.80213998450884
4,103.78819496936664,46.12808665305184
4,100.71048798186324,44.760216880828104
4,101.37854082560463,45.05712925582428
4,96.9522235769355,43.08987714530466
4,93.68342371234583,41.63707720548703
4,66.62505588860427,29.611135950490784
4,82.77647917691166,36.78954630084963
4,60.76786280492613,27.007939024411613
4,102.01991273923619,45.34218343966052
4,85.76887826694139,38.119501451973946
4,59.02153559996104,26.231793599982684
4,90.42283438923818,40.18792639521696
4,105.29914569480195,46.79962030880086
4,76.67875729273437,34.07944768565972
4,77.45871913067748,34.42609739141221
4,98.10669618153213,43.602976080680946
4,83.79202159138372,37.240898485059425
4,92.10556904880542,40.93580846613574
4,71.51023692355726,31.782327521581003
4,86.89487905180894,38.619946245248414
4,73.11771426308424,32.49676189470411
4,68.80167275980098,30.57852122657821
4,107.12698927423713,47.61199523299428
4,121.57902432944125,54.03512192419611
4,105.97009257506,47.097818922248884
4,94.03584970687953,41.79371098083534
4,103.12729252118194,45.834352231636416
4,81.09609134972611,36.04270726654494
4,106.30258407404793,47.24559292179908
4,85.60087535310802,38.04483349027023
4,96.53362080912547,42.90383147072243
4,105.53559295885617,46.90470798171385
4,85.17211939408702,37.85427528626089
4,76.33069215724997,33.924752069888875
4,106.52768109978439,47.345636044348616
4,107.86634163321958,47.94059628143092
4,115.12968974608617,51.16875099826052
4,94.00768675205926,41.781194112026334
4,115.01843506278655,51.119304472349576
4,85.32007838202699,37.92003483645644
4,106.43750221860958,47.305556541604254
4,85.908584583458,38.181593148203554
4,69.00770941473408,30.670093073215146
4,91.90693502731064,40.847526678804726
4,79.23251088804935,35.21444928357749
4,93.38798883843705,41.505772817083134
4,88.7988925933972,39.466174485954305
4,113.29113486819153,50.35161549697401
4,99.05499581027955,44.02444258234647
4,72.03361224597802,32.01493877599023
4,108.06733849701972,48.02992822089765
4,95.40234828846935,42.40104368376416
4,114.32607012757632,50.81158672336725
4,106.09991638611775,47.155518393830114
4,63.69823996682932,28.310328874146364
4,72.08647366825258,32.03843274144559
4,120.74898586022277,53.666215937876785
4,88.97630753718089,39.54502557208039
4,113.69077928563537,50.52923523806016
4,83.15445125828722,36.957533892572094
4,91.2589999468812,40.5595555319472
4,105.85597900505647,47.047101780025095
4,103.20331152658622,45.86813845626054
4,96.78032707068122,43.01347869808054
4,94.41602394824753,41.96267731033223
4,98.20551170470509,43.646894090980034
4,89.10414304009963,39.601841351155386
4,102.39908960931943,45.51070649303086
4,97.80884813050307,43.47059916911247
4,106.93399526473726,47.526220117661005
4,89.35280243025008,39.7123566356667
4,72.15698345713372,32.06977042539276
4,88.64791886578598,39.399075051460436
4,57.72160727489424,25.654047677730773
4,66.42245528240394,29.521091236623974
4,82.52623003086988,36.67832445816439
4,86.83235654495365,38.59215846442385
4,86.12145164924432,38.276200732997474
4,77.81908400222216,34.586259556543176
4,102.2680180073593,45.452452447715245
4,88.44925092444468,39.31077818864208
4,84.13945009814248,37.39531115472999
4,68.29217455072039,30.352077578097948
4,101.20716671766903,44.980962985630676
4,70.51631322564063,31.340583655840277
4,104.85290406425075,46.60129069522255
4,94.20937126458087,41.87083167314705
4,95.92657114965425,42.634031622068555
4,76.52729266987166,34.01213007549851
4,104.0573643143839,46.24771747305951
4,86.34767320435712,38.37674364638094
4,85.70649940234098,38.091777512151545
4,99.00115184940775,44.00051193307011
4,108.38910155373357,48.17293402388158
4,99.94274676573147,44.418998562547316
4,75.70776248550573,33.647894438002545
4,97.7156470940105,43.429176486226886
4,62.798843089040126,27.910596928462276
4,85.97347216636278,38.21043207393901
4,62.970539672446634,27.98690652108739
4,83.62729689708823,37.167687509816986
4,108.6298261533354,48.279922734815734
4,63.74552850074657,28.33134600033181
4,91.20148459056905,40.53399315136402
4,109.99953351712745,48.88868156316775
